Id,SalePrice
2737,125663.93386077479
2738,184315.3885043708
2739,159842.14766925908
2740,125918.1899242598
2741,171751.23673749814
2742,171603.9969185163
2743,171351.56674616353
2744,143302.86695306978
2745,127722.20616090765
2746,125918.1899242598
2747,221481.5354675245
2748,145427.75881203832
2749,125918.1899242598
2750,129646.77249388312
2751,124322.51678613332
2752,310158.1583920465
2753,181307.66246038105
2754,225204.30519655137
2755,125510.91384751086
2756,103403.18431863884
2757,103619.18083152667
2758,101912.49076541651
2759,190322.54199286032
2760,164362.4739353264
2761,145499.52489399124
2762,158354.4940320061
2763,260623.17221552884
2764,207381.78034383254
2765,329537.69185195066
2766,133998.84395752972
2767,125918.1899242598
2768,184017.31286698842
2769,145615.51107962578
2770,126500.82183901116
2771,124431.9449468534
2772,126356.09852864133
2773,164041.72541175614
2774,159206.15078355992
2775,146264.35996257214
2776,126330.58323889399
2777,127600.71810975666
2778,102976.949121542
2779,187939.57077915632
2780,125918.1899242598
2781,116218.41516569955
2782,123994.03634247184
2783,124424.97839988105
2784,126356.09852864133
2785,163015.0349176296
2786,102059.96569441156
2787,124760.42539051488
2788,115025.76465448938
2789,166399.86433689948
2790,119290.34037881419
2791,126356.09852864133
2792,125918.1899242598
2793,192594.89191782218
2794,105197.07839376535
2795,113741.86784169493
2796,114798.42845751425
2797,226318.24152265806
2798,123083.49829502287
2799,122669.98594869494
2800,114798.42845751425
2801,126356.09852864133
2802,131749.95697691024
2803,287127.6215686003
2804,223092.41897191168
2805,125918.1899242598
2806,124092.13498880253
2807,130874.17747796289
2808,130416.16396056277
2809,125663.93386077479
2810,130237.64415756996
2811,196065.10546836263
2812,126356.09852864133
2813,284463.7176317022
2814,284319.19518891943
2815,124092.13498880253
2816,278714.39420622826
2817,125918.1899242598
2818,112456.80415359604
2819,148618.35250196003
2820,170817.64919985086
2821,109494.06862992386
2822,178024.97750188902
2823,527300.3213486208
2824,217581.47348855744
2825,216710.33555211916
2826,129610.10395376295
2827,131582.71842225385
2828,284423.0549777274
2829,183990.49717744644
2830,164852.8348073078
2831,163027.25991075093
2832,274807.62041773193
2833,230340.2666527155
2834,212586.106678724
2835,220441.43827767187
2836,184502.35988113369
2837,171950.16513938148
2838,137698.69395243487
2839,168701.51994625648
2840,175092.306848679
2841,202645.62150652043
2842,208960.690334029
2843,164118.63218807755
2844,155239.09663763441
2845,124431.9449468534
2846,202427.7433397671
2847,199501.89781498886
2848,186771.0957962755
2849,197450.11251530636
2850,240893.55926587552
2851,185968.25568859788
2852,220325.94871065265
2853,199369.68542565993
2854,124067.28069893236
2855,171651.17959259712
2856,202433.8696214063
2857,191008.5368438374
2858,171089.24231171104
2859,146130.9221071348
2860,126356.09852864133
2861,150586.88122708068
2862,198272.06056147546
2863,125578.40070812561
2864,284319.13389324554
2865,131167.05553510573
2866,166693.49475012915
2867,103178.7809924991
2868,118356.52374571291
2869,137202.52542954776
2870,224835.12025461998
2871,126356.09852864133
2872,101958.97585195716
2873,129646.77249388312
2874,130200.3219015761
2875,115520.73404902435
2876,166981.53701714464
2877,168753.83133184616
2878,169941.7068096346
2879,126584.83930237901
2880,115659.59681972854
2881,134061.04018179368
2882,144848.44005025647
2883,142075.4528398353
2884,136078.16546383267
2885,166606.1188049264
2886,245815.27169609486
2887,125918.1899242598
2888,124431.9449468534
2889,102694.56365236425
2890,102461.13868797745
2891,136316.7009702622
2892,104580.4259316981
2893,130314.19735769197
2894,102703.67526083109
2895,261105.58960106745
2896,240454.79421061536
2897,229097.75611938557
2898,183973.3713568891
2899,216809.7920394052
2900,158180.98462024136
2901,228430.2675693878
2902,181813.49678049385
2903,324001.78607683984
2904,271650.470921982
2905,220313.63692153303
2906,182233.02315850003
2907,137768.02684599717
2908,124530.04359318408
2909,176791.6712927276
2910,102562.12853043184
2911,104010.2931254375
2912,171114.3702493571
2913,103913.88941217585
2914,104010.2931254375
2915,104010.2931254375
2916,104010.2931254375
2917,158698.06707664643
2918,126356.09852864133
2919,219608.68228630873
