Id,SalePrice
2736,142046.8483227995
2737,124214.72227084833
2738,133038.2995132863
2739,157489.51779624107
2740,129763.60658913896
2741,146402.2588069248
2742,150717.88485074823
2743,148481.01968068906
2744,141018.3197886606
2745,133050.9992550358
2746,131560.60867795564
2747,152018.38145003424
2748,124436.78365580141
2749,128995.47060583226
2750,131157.7754719514
2751,127603.32423794201
2752,238108.43885929702
2753,150261.39248256723
2754,188105.2678178001
2755,128602.95707354014
2756,86437.99797847218
2757,70920.63596228365
2758,83232.89235762876
2759,151227.16012162654
2760,130193.14680323728
2761,141874.2111882985
2762,142378.35713882276
2763,184998.67340752788
2764,165830.07040226387
2765,263250.39631420607
2766,129857.09061228296
2767,90421.92180121964
2768,128304.66658968355
2769,122478.96148574499
2770,153961.96136090372
2771,121379.51348846908
2772,119934.71713987929
2773,139302.1067517077
2774,135613.06944749024
2775,126375.65503127238
2776,141167.67441025336
2777,144867.63830001905
2778,135919.47544532377
2779,118808.38599234163
2780,104290.48010446366
2781,105866.60194604023
2782,95879.93435580416
2783,103042.38159544411
2784,129162.86785912146
2785,133933.4855659253
2786,72820.34616374539
2787,115187.02260191826
2788,84330.36584493752
2789,211487.7878969945
2790,94294.70290848847
2791,118292.47377281242
2792,70539.77940682152
2793,159138.52382982612
2794,99322.69572730972
2795,119264.56567039977
2796,102888.20571931453
2797,173296.63510311348
2798,115089.8535455972
2799,117753.3808228746
2800,78508.29046462149
2801,111848.20812699765
2802,134671.62143209382
2803,148033.6330298683
2804,144684.3404263464
2805,94951.89239678376
2806,91028.17898998967
2807,151223.15429773508
2808,144801.36433361023
2809,129986.96447835735
2810,131175.67435697353
2811,158389.52455362407
2812,142758.08301427055
2813,149964.88257825378
2814,155066.5586462788
2815,100088.72105645071
2816,244175.55632732264
2817,131508.73471068873
2818,130929.64871107748
2819,178641.6921005607
2820,138950.37138000605
2821,108925.3625310313
2822,184410.88703169033
2823,214278.83862092314
2824,176859.67754693588
2825,151528.93461858085
2826,131319.49098467105
2827,140931.6377551555
2828,202904.8622554002
2829,167953.81684593955
2830,235813.58893631902
2831,188146.69752256034
2832,214605.37335292896
2833,282742.0784045831
2834,212067.72378737482
2835,219431.17050084236
2836,193576.70482160125
2837,169141.0533027257
2838,140878.0679392336
2839,183357.9049638244
2840,190805.8924792554
2841,201890.30652213818
2842,216536.6265707263
2843,148433.9502380412
2844,155734.34503736362
2845,123225.13243168684
2846,209738.88469393022
2847,200247.52290868494
2848,210628.61808747938
2849,211590.67079401537
2850,280809.8431291075
2851,238427.64996978495
2852,231565.22174591053
2853,231044.6061283157
2854,140937.03011045398
2855,196668.30709839295
2856,206989.2051378671
2857,191172.19176608155
2858,197846.9863366902
2859,132381.08422859304
2860,121578.7421358346
2861,128349.34878642017
2862,192004.09295709623
2863,116801.69272583327
2864,259335.68873042092
2865,140917.6562901554
2866,136291.1930528037
2867,89060.24511138108
2868,112624.09548935371
2869,120333.16800479281
2870,150481.6086132651
2871,106216.68619963355
2872,59595.06068264999
2873,104648.2519898505
2874,137916.63320043535
2875,118837.26518702527
2876,158689.00936396877
2877,138114.73112400342
2878,168008.85681150568
2879,142618.26248875
2880,108719.32270103283
2881,143071.4906868712
2882,154719.0896918187
2883,168280.48552402
2884,186747.3931558556
2885,182350.50009413768
2886,188442.27744531748
2887,103091.78959733933
2888,126095.58238362806
2889,63529.817187788576
2890,82772.09403752285
2891,133962.49682451144
2892,54693.473230220516
2893,107687.00646051658
2894,57899.85853369925
2895,310199.4863756798
2896,287858.2569423676
2897,192369.36419177245
2898,147758.20303605136
2899,224256.02747801237
2900,154588.85543627953
2901,180513.80408194262
2902,179524.82904406026
2903,343634.379879918
2904,349265.80250175024
2905,103928.62693917731
2906,202111.24059784735
2907,114431.95433116038
2908,126900.1311798181
2909,146162.66223497308
2910,83354.70030577725
2911,83007.79276772669
2912,147157.01477692238
2913,84998.07735945926
2914,80810.96349972456
2915,81637.5671969094
2916,83193.0673511219
2917,151966.24150480612
2918,111728.1731189358
2919,233933.7961190318
